image,transcription,transliteration,length
h_img_00183.png,ꦮꦒꦧꦩꦚ,wagabamanya,5
h_img_00259.png,ꦒꦛꦫꦚ,gatharanya,4
h_img_00149.png,ꦚꦛꦔ,nyathanga,3
h_img_00025.png,ꦢꦪꦔ,dayanga,3
h_img_00074.png,ꦫꦏꦮꦫ,rakawara,4
h_img_00123.png,ꦛꦗ,thaja,2
h_img_00289.png,ꦠꦒꦫꦝ,tagaradha,4
h_img_00079.png,ꦮꦢꦚ,wadanya,3
h_img_00099.png,ꦔꦥꦫꦭ,ngaparala,4
h_img_00062.png,ꦒꦢꦤꦒꦕꦢ,gadanagacada,6
h_img_00064.png,ꦗꦫꦛ,jaratha,3
h_img_00256.png,ꦝꦱ,dhasa,2
h_img_00337.png,ꦕꦢꦮꦚ,cadawanya,4
h_img_00187.png,ꦛꦤꦢꦩ,thanadama,4
h_img_00020.png,ꦥꦠꦩꦗꦚꦏ,patamajanyaka,6
h_img_00135.png,ꦱꦏꦩ,sakama,3
h_img_00033.png,ꦲꦫꦝꦭꦱ,haradhalasa,5
h_img_00159.png,ꦫꦠꦥ,ratapa,3
h_img_00336.png,ꦤꦩꦝꦧ,namadhaba,4
h_img_00085.png,ꦔꦏꦱꦢꦢ,ngakasadada,5
h_img_00086.png,ꦲꦢꦥꦪꦱ,hadapayasa,5
h_img_00233.png,ꦤꦛꦝꦏꦕ,nathadhakaca,5
h_img_00320.png,ꦥꦔꦤꦥꦕ,panganapaca,5
h_img_00296.png,ꦒꦧꦝ,gabadha,3
h_img_00223.png,ꦚꦮꦚ,nyawanya,3
h_img_00365.png,ꦝꦒꦮꦕꦪ,dhagawacaya,5
h_img_00242.png,ꦧꦥꦔꦱꦕꦚ,bapangasacanya,6
h_img_00249.png,ꦱꦝꦫꦝꦧ,sadharadhaba,5
image1.png,ꦮꦒꦧꦩꦚ,wagabamanya,5
image2.png,ꦒꦛꦫꦚ,gatharanya,4
image3.png,ꦚꦛꦔ,nyathanga,3
