image,transcription,transliteration,length,font_used,group_id
img_00046_orig.png,ꦭꦮ,lawa,2,Nyk Ngayogyan Jejeg,img_00046
img_00046_aug1.png,ꦭꦮ,lawa,2,Nyk Ngayogyan Jejeg,img_00046
img_00046_aug2.png,ꦭꦮ,lawa,2,Nyk Ngayogyan Jejeg,img_00046
img_00056_orig.png,ꦭꦪꦕꦱꦧ,layacasaba,5,Tuladha Jejeg,img_00056
img_00056_aug1.png,ꦭꦪꦕꦱꦧ,layacasaba,5,Tuladha Jejeg,img_00056
img_00056_aug2.png,ꦭꦪꦕꦱꦧ,layacasaba,5,Tuladha Jejeg,img_00056
img_00057_orig.png,ꦚꦒꦚꦒ,nyaganyaga,4,Damarwulan,img_00057
img_00057_aug1.png,ꦚꦒꦚꦒ,nyaganyaga,4,Damarwulan,img_00057
img_00057_aug2.png,ꦚꦒꦚꦒ,nyaganyaga,4,Damarwulan,img_00057
img_00058_orig.png,ꦏꦠꦤꦮ,katanawa,4,New Kramawirya,img_00058
img_00058_aug1.png,ꦏꦠꦤꦮ,katanawa,4,New Kramawirya,img_00058
img_00058_aug2.png,ꦏꦠꦤꦮ,katanawa,4,New Kramawirya,img_00058
img_00067_orig.png,ꦤꦩꦫ,namara,3,AB Wulang,img_00067
img_00067_aug1.png,ꦤꦩꦫ,namara,3,AB Wulang,img_00067
img_00067_aug2.png,ꦤꦩꦫ,namara,3,AB Wulang,img_00067
img_00073_orig.png,ꦧꦫꦕꦒꦩ,baracagama,5,Sehulbari,img_00073
img_00073_aug1.png,ꦧꦫꦕꦒꦩ,baracagama,5,Sehulbari,img_00073
img_00073_aug2.png,ꦧꦫꦕꦒꦩ,baracagama,5,Sehulbari,img_00073
img_00074_orig.png,ꦕꦧꦤ,cabana,3,AR Demak Beta,img_00074
img_00074_aug1.png,ꦕꦧꦤ,cabana,3,AR Demak Beta,img_00074
img_00074_aug2.png,ꦕꦧꦤ,cabana,3,AR Demak Beta,img_00074
img_00076_orig.png,ꦲꦏꦪꦕꦤ,hakayacana,5,CARAKAN JAWA,img_00076
img_00076_aug1.png,ꦲꦏꦪꦕꦤ,hakayacana,5,CARAKAN JAWA,img_00076
img_00076_aug2.png,ꦲꦏꦪꦕꦤ,hakayacana,5,CARAKAN JAWA,img_00076
img_00081_orig.png,ꦥꦲꦥꦲꦥꦧ,pahapahapaba,6,AB Wulang,img_00081
img_00081_aug1.png,ꦥꦲꦥꦲꦥꦧ,pahapahapaba,6,AB Wulang,img_00081
img_00081_aug2.png,ꦥꦲꦥꦲꦥꦧ,pahapahapaba,6,AB Wulang,img_00081
img_00083_orig.png,ꦕꦠꦔꦗꦲ,catangajaha,5,Djoharuddin,img_00083
img_00083_aug1.png,ꦕꦠꦔꦗꦲ,catangajaha,5,Djoharuddin,img_00083
img_00083_aug2.png,ꦕꦠꦔꦗꦲ,catangajaha,5,Djoharuddin,img_00083
img_00090_orig.png,ꦒꦔ,ganga,2,Nyk Ngayogyan New Italic,img_00090
img_00090_aug1.png,ꦒꦔ,ganga,2,Nyk Ngayogyan New Italic,img_00090
