image,transcription,transliteration,length,font_used,group_id
img_00043_orig.png,ꦝꦢꦛꦤ,dhadathana,4,Noto Sans Javanese Regular,img_00043
img_00043_aug1.png,ꦝꦢꦛꦤ,dhadathana,4,Noto Sans Javanese Regular,img_00043
img_00043_aug2.png,ꦝꦢꦛꦤ,dhadathana,4,Noto Sans Javanese Regular,img_00043
img_00051_orig.png,ꦲꦩ,hama,2,Nyk Ngayogyan New Italic,img_00051
img_00051_aug1.png,ꦲꦩ,hama,2,Nyk Ngayogyan New Italic,img_00051
img_00051_aug2.png,ꦲꦩ,hama,2,Nyk Ngayogyan New Italic,img_00051
img_00053_orig.png,ꦲꦪꦚꦔ,hayanyanga,4,Djoharuddin,img_00053
img_00053_aug1.png,ꦲꦪꦚꦔ,hayanyanga,4,Djoharuddin,img_00053
img_00053_aug2.png,ꦲꦪꦚꦔ,hayanyanga,4,Djoharuddin,img_00053
img_00063_orig.png,ꦢꦥ,dapa,2,AR Demak Beta,img_00063
img_00063_aug1.png,ꦢꦥ,dapa,2,AR Demak Beta,img_00063
img_00063_aug2.png,ꦢꦥ,dapa,2,AR Demak Beta,img_00063
img_00078_orig.png,ꦗꦚꦢ,janyada,3,Jamawi,img_00078
img_00078_aug1.png,ꦗꦚꦢ,janyada,3,Jamawi,img_00078
img_00078_aug2.png,ꦗꦚꦢ,janyada,3,Jamawi,img_00078
img_00079_orig.png,ꦱꦲꦝꦲ,sahadhaha,4,Sehulbari,img_00079
img_00079_aug1.png,ꦱꦲꦝꦲ,sahadhaha,4,Sehulbari,img_00079
img_00079_aug2.png,ꦱꦲꦝꦲ,sahadhaha,4,Sehulbari,img_00079
img_00082_orig.png,ꦤꦝꦭꦝꦫ,nadhaladhara,5,Nawatura Beta,img_00082
img_00082_aug1.png,ꦤꦝꦭꦝꦫ,nadhaladhara,5,Nawatura Beta,img_00082
img_00082_aug2.png,ꦤꦝꦭꦝꦫ,nadhaladhara,5,Nawatura Beta,img_00082
img_00084_orig.png,ꦫꦮꦒꦏ,rawagaka,4,New Kramawirya,img_00084
img_00084_aug1.png,ꦫꦮꦒꦏ,rawagaka,4,New Kramawirya,img_00084
img_00084_aug2.png,ꦫꦮꦒꦏ,rawagaka,4,New Kramawirya,img_00084
img_00094_orig.png,ꦢꦝꦤꦮ,dadhanawa,4,Dhuwung,img_00094
img_00094_aug1.png,ꦢꦝꦤꦮ,dadhanawa,4,Dhuwung,img_00094
img_00094_aug2.png,ꦢꦝꦤꦮ,dadhanawa,4,Dhuwung,img_00094
img_00100_orig.png,ꦗꦩꦒꦠꦢꦧ,jamagatadaba,6,New Kramawirya,img_00100
img_00100_aug1.png,ꦗꦩꦒꦠꦢꦧ,jamagatadaba,6,New Kramawirya,img_00100
img_00100_aug2.png,ꦗꦩꦒꦠꦢꦧ,jamagatadaba,6,New Kramawirya,img_00100
img_00101_orig.png,ꦕꦚꦮꦏꦏꦗ,canyawakakaja,6,CARAKAN JAWA,img_00101
