image,transcription,transliteration,length
s_img_00895.png,ꦥꦏꦪ,pakaya,3
s_img_00053.png,ꦧꦝꦛꦩ,badhathama,4
s_img_00780.png,ꦚꦢ,nyada,2
s_img_00132.png,ꦗꦢ,jada,2
s_img_00860.png,ꦱꦩꦛꦛ,samathatha,4
s_img_00493.png,ꦮꦔꦤꦏꦢꦩ,wanganakadama,6
s_img_00441.png,ꦗꦫꦝꦕ,jaradhaca,4
s_img_01028.png,ꦠꦱꦒꦕꦠꦫ,tasagacatara,6
s_img_01092.png,ꦪꦪꦝꦒ,yayadhaga,4
s_img_00734.png,ꦱꦠꦥꦠꦒꦛ,satapatagatha,6
s_img_00767.png,ꦏꦧꦲꦚꦲ,kabahanyaha,5
s_img_00019.png,ꦕꦲꦱꦕꦭꦝ,cahasacaladha,6
s_img_00988.png,ꦔꦒꦗ,ngagaja,3
s_img_00095.png,ꦪꦠꦕꦥꦮꦲ,yatacapawaha,6
s_img_00419.png,ꦏꦫꦒꦭꦛ,karagalatha,5
s_img_00101.png,ꦮꦩꦔꦤꦥ,wamanganapa,5
s_img_01115.png,ꦕꦲꦲꦢꦗ,cahahadaja,5
s_img_00009.png,ꦒꦏꦚꦮꦫ,gakanyawara,5
s_img_00513.png,ꦤꦢꦠꦔꦫꦫ,nadatangarara,6
s_img_00778.png,ꦔꦭꦕꦮ,ngalacawa,4
s_img_00718.png,ꦭꦒꦛꦧꦝꦠ,lagathabadhata,6
s_img_00126.png,ꦛꦛꦛ,thathatha,3
s_img_00499.png,ꦔꦝꦠꦒꦧꦚ,ngadhatagabanya,6
s_img_00492.png,ꦒꦱꦠ,gasata,3
s_img_00228.png,ꦚꦲꦪ,nyahaya,3
s_img_00460.png,ꦥꦚꦮ,panyawa,3
s_img_00049.png,ꦩꦠꦔꦩ,matangama,4
s_img_00514.png,ꦚꦭꦪꦩꦩꦪ,nyalayamamaya,6
s_img_00103.png,ꦩꦫ,mara,2
s_img_00526.png,ꦒꦕꦔꦧꦪ,gacangabaya,5
