image,transcription,transliteration,length,font_used
s_img_00830.png,ꦗꦗꦱꦕꦚꦚ,jajasacanyanya,6,AB Bakul
s_img_00729.png,ꦠꦫꦲꦠꦢ,tarahatada,5,New Kramawirya
s_img_00935.png,ꦩꦢꦱꦪꦔ,madasayanga,5,Nawatura Beta
s_img_00705.png,ꦱꦔ,sanga,2,Djoharuddin
s_img_00194.png,ꦠꦒ,taga,2,Damarwulan
s_img_01099.png,ꦤꦱꦠꦝꦏ,nasatadhaka,5,Dhuwung
s_img_00584.png,ꦛꦕꦏꦥꦫꦱ,thacakaparasa,6,AR Demak Beta
s_img_00815.png,ꦝꦚꦔꦮ,dhanyangawa,4,AB Wulang
s_img_00848.png,ꦚꦏꦏꦪ,nyakakaya,4,Sehulbari
s_img_00843.png,ꦚꦛꦒꦏꦩ,nyathagakama,5,Jamawi
s_img_00858.png,ꦧꦗꦱ,bajasa,3,New Kramawirya
s_img_00672.png,ꦥꦥꦚꦮꦱ,papanyawasa,5,New Kramawirya
s_img_00548.png,ꦢꦏꦮꦭꦮ,dakawalawa,5,Nayaka New
s_img_00612.png,ꦠꦩꦮꦥꦭ,tamawapala,5,Noto Sans Javanese Regular
s_img_00052.png,ꦕꦚꦧ,canyaba,3,Nyk Ngayogyan New Italic
s_img_00824.png,ꦥꦲꦒꦛ,pahagatha,4,CARAKAN JAWA
s_img_00418.png,ꦧꦝꦏꦠ,badhakata,4,AB Wulang
s_img_00666.png,ꦲꦥꦲꦗ,hapahaja,4,Nayaka New
s_img_00407.png,ꦱꦏꦫꦤꦭ,sakaranala,5,AB Bakul
s_img_01154.png,ꦤꦢꦏ,nadaka,3,Nyk Ngayogyan New Italic
s_img_01155.png,ꦝꦤ,dhana,2,CARAKAN JAWA
s_img_00140.png,ꦛꦗꦗꦠ,thajajata,4,CARAKAN JAWA
s_img_00247.png,ꦏꦪꦫꦩꦔꦪ,kayaramangaya,6,Tuladha Jejeg
s_img_00267.png,ꦫꦧ,raba,2,Dhuwung
s_img_00924.png,ꦒꦏ,gaka,2,AR Demak Beta
s_img_00355.png,ꦱꦫꦛꦥ,sarathapa,4,Tuladha Jejeg
s_img_01033.png,ꦲꦢꦫꦭꦮꦏ,hadaralawaka,6,Noto Sans Javanese Regular
s_img_01062.png,ꦠꦫ,tara,2,Sehulbari
s_img_00375.png,ꦗꦛꦤꦔ,jathananga,4,AR Demak Beta
s_img_00686.png,ꦚꦏꦕ,nyakaca,3,AB Wulang
s_img_01087.png,ꦏꦥꦒꦱꦏꦤ,kapagasakana,6,Damarwulan
s_img_00583.png,ꦚꦔꦢꦭ,nyangadala,4,CARAKAN JAWA
s_img_01034.png,ꦲꦱꦕꦏꦲ,hasacakaha,5,Nyk Ngayogyan Jejeg
s_img_01014.png,ꦭꦱꦱꦭꦚ,lasasalanya,5,Noto Sans Javanese Regular
s_img_01097.png,ꦭꦢ,lada,2,Noto Sans Javanese Regular
s_img_00282.png,ꦲꦢꦏꦛ,hadakatha,4,Nyk Ngayogyan New Italic
s_img_00313.png,ꦤꦤꦝꦭꦕ,nanadhalaca,5,Damarwulan
s_img_00503.png,ꦔꦠꦗ,ngataja,3,Gumregah New FULL
s_img_00275.png,ꦝꦪꦤꦭꦔ,dhayanalanga,5,AR Demak Beta
s_img_00971.png,ꦲꦩꦫꦮꦕꦗ,hamarawacaja,6,AB Bakul
s_img_01127.png,ꦒꦔꦩ,gangama,3,Nyk Ngayogyan Jejeg
s_img_00739.png,ꦒꦛꦔꦏꦫꦚ,gathangakaranya,6,Nawatura Beta
s_img_00827.png,ꦔꦤꦲꦢꦒꦩ,nganahadagama,6,Nyk Ngayogyan New Italic
s_img_00957.png,ꦕꦕꦮꦱꦝ,cacawasadha,5,Jamawi
s_img_00534.png,ꦔꦔꦔꦗ,ngangangaja,4,Sehulbari
s_img_00682.png,ꦲꦤ,hana,2,Nawatura Beta
s_img_00316.png,ꦠꦥꦔꦩꦒꦏ,tapangamagaka,6,AB Wulang
s_img_00871.png,ꦕꦝꦱꦠꦥ,cadhasatapa,5,Nawatura Beta
s_img_00531.png,ꦛꦱꦛ,thasatha,3,Djoharuddin
s_img_00561.png,ꦱꦮꦏꦪ,sawakaya,4,AB Bakul
s_img_00611.png,ꦕꦧꦗꦠ,cabajata,4,Nyk Ngayogyan New Italic
s_img_00536.png,ꦝꦧꦗ,dhabaja,3,Tuladha Jejeg
s_img_01085.png,ꦔꦲꦗ,ngahaja,3,Jamawi
s_img_01189.png,ꦫꦲꦭꦤꦔꦕ,rahalanangaca,6,Gumregah New FULL
s_img_00625.png,ꦝꦭꦏꦗ,dhalakaja,4,Djoharuddin
s_img_00447.png,ꦭꦤꦕꦛ,lanacatha,4,AB Bakul
s_img_00597.png,ꦫꦮꦧꦝꦧꦤ,rawabadhabana,6,Jamawi
s_img_00500.png,ꦗꦔꦔꦤ,jangangana,4,Gumregah New FULL
s_img_00255.png,ꦫꦲꦏ,rahaka,3,New Kramawirya
s_img_00733.png,ꦤꦮꦚꦚꦮ,nawanyanyawa,5,Jamawi
s_img_00061.png,ꦛꦩ,thama,2,Tuladha Jejeg
s_img_00051.png,ꦚꦏꦪꦢꦮꦚ,nyakayadawanya,6,AB Bakul
s_img_00588.png,ꦩꦭꦏ,malaka,3,AB Bakul
s_img_00208.png,ꦪꦤꦥ,yanapa,3,Nayaka New
s_img_00236.png,ꦮꦢꦮꦩꦭꦥ,wadawamalapa,6,AB Bakul
s_img_00781.png,ꦭꦚꦫꦩꦤꦛ,lanyaramanatha,6,Damarwulan
s_img_00716.png,ꦱꦝ,sadha,2,New Kramawirya
s_img_00395.png,ꦔꦧꦕꦒ,ngabacaga,4,Nawatura Beta
s_img_00550.png,ꦭꦩꦕꦝꦮ,lamacadhawa,5,Dhuwung
s_img_00905.png,ꦝꦭꦩꦧꦫ,dhalamabara,5,Djoharuddin
s_img_00205.png,ꦩꦏꦚꦧꦩꦝ,makanyabamadha,6,Nawatura Beta
s_img_00735.png,ꦫꦕꦝ,racadha,3,Gumregah New FULL
s_img_01116.png,ꦱꦪꦱꦛꦏꦪ,sayasathakaya,6,Nayaka New
s_img_00266.png,ꦚꦒꦔꦪ,nyagangaya,4,AB Wulang
s_img_00162.png,ꦒꦔꦭꦫꦠꦭ,gangalaratala,6,Nyk Ngayogyan Jejeg
s_img_00358.png,ꦕꦚꦤ,canyana,3,Sehulbari
s_img_00114.png,ꦔꦥꦚꦔꦒꦪ,ngapanyangagaya,6,New Kramawirya
s_img_00191.png,ꦩꦭꦗꦧꦤ,malajabana,5,Nyk Ngayogyan New Italic
s_img_01101.png,ꦔꦏꦭ,ngakala,3,Nyk Ngayogyan Jejeg
s_img_00746.png,ꦛꦫꦫꦛꦫꦭ,thararatharala,6,AR Demak Beta
s_img_00078.png,ꦲꦥ,hapa,2,Gumregah New FULL
s_img_00452.png,ꦏꦒꦚꦮꦠ,kaganyawata,5,CARAKAN JAWA
s_img_00429.png,ꦲꦚꦥ,hanyapa,3,Dhuwung
s_img_00273.png,ꦝꦏ,dhaka,2,Gumregah New FULL
s_img_00200.png,ꦩꦭꦒ,malaga,3,Gumregah New FULL
s_img_01175.png,ꦔꦲꦢꦠꦥꦥ,ngahadatapapa,6,AB Bakul
s_img_00003.png,ꦱꦒꦔ,saganga,3,Gumregah New FULL
s_img_01112.png,ꦝꦝ,dhadha,2,New Kramawirya
s_img_00841.png,ꦥꦫꦪ,paraya,3,Dhuwung
s_img_00158.png,ꦥꦝꦚꦮꦭꦮ,padhanyawalawa,6,AB Wulang
s_img_01039.png,ꦠꦮꦗ,tawaja,3,Tuladha Jejeg
s_img_00701.png,ꦝꦢꦢꦱꦛ,dhadadasatha,5,Noto Sans Javanese Regular
s_img_00446.png,ꦢꦪꦩꦩꦠꦭ,dayamamatala,6,Sehulbari
s_img_00764.png,ꦠꦮꦪ,tawaya,3,AB Bakul
s_img_00916.png,ꦩꦝꦤ,madhana,3,AB Wulang
s_img_00048.png,ꦪꦪꦚꦤ,yayanyana,4,Nyk Ngayogyan Jejeg
s_img_00678.png,ꦤꦠꦥꦏꦕꦱ,natapakacasa,6,Sehulbari
s_img_00057.png,ꦲꦗꦮꦚꦭ,hajawanyala,5,Nawatura Beta
s_img_00592.png,ꦪꦩꦪꦚꦩ,yamayanyama,5,Nayaka New
s_img_00139.png,ꦛꦲ,thaha,2,Nawatura Beta
s_img_00146.png,ꦚꦏꦪꦢ,nyakayada,4,Damarwulan
s_img_01149.png,ꦚꦭꦢꦫ,nyaladara,4,AB Wulang
s_img_00495.png,ꦭꦏꦚ,lakanya,3,Dhuwung
s_img_00872.png,ꦝꦭꦠꦔ,dhalatanga,4,New Kramawirya
s_img_01006.png,ꦥꦥꦭ,papala,3,Nyk Ngayogyan New Italic
s_img_00380.png,ꦫꦮꦮꦚꦠꦔ,rawawanyatanga,6,Tuladha Jejeg
s_img_00391.png,ꦒꦤꦫꦒꦏ,ganaragaka,5,Nyk Ngayogyan Jejeg
s_img_01124.png,ꦭꦚꦮꦏꦠ,lanyawakata,5,Djoharuddin
s_img_01032.png,ꦔꦩꦠꦥ,ngamatapa,4,Nayaka New
s_img_01011.png,ꦗꦫꦫ,jarara,3,Damarwulan
s_img_00067.png,ꦠꦥꦱꦮ,tapasawa,4,Nawatura Beta
s_img_01029.png,ꦧꦮꦪꦠ,bawayata,4,AR Demak Beta
s_img_01158.png,ꦢꦢꦭꦔꦔ,dadalanganga,5,New Kramawirya
s_img_00390.png,ꦝꦏꦧꦛꦢꦏ,dhakabathadaka,6,CARAKAN JAWA
s_img_00820.png,ꦫꦪꦛ,rayatha,3,AB Bakul
s_img_00589.png,ꦥꦚꦔ,panyanga,3,Sehulbari
s_img_00885.png,ꦗꦪꦥꦲꦗ,jayapahaja,5,Dhuwung
s_img_00875.png,ꦥꦗ,paja,2,Nyk Ngayogyan New Italic
s_img_00922.png,ꦕꦒꦮꦗꦱꦒ,cagawajasaga,6,Nawatura Beta
s_img_00931.png,ꦒꦤꦛ,ganatha,3,Sehulbari
s_img_01016.png,ꦤꦝ,nadha,2,Sehulbari
s_img_00920.png,ꦫꦒꦮꦮ,ragawawa,4,Djoharuddin
s_img_00472.png,ꦕꦒꦚꦤꦚ,caganyananya,5,Nyk Ngayogyan New Italic
s_img_01063.png,ꦠꦫꦤꦛꦗ,taranathaja,5,Nayaka New
s_img_01136.png,ꦒꦤꦒꦫꦚꦚ,ganagaranyanya,6,Nayaka New
s_img_00496.png,ꦧꦪ,baya,2,Noto Sans Javanese Regular
s_img_00522.png,ꦮꦝꦮꦗꦕꦝ,wadhawajacadha,6,Tuladha Jejeg
s_img_00189.png,ꦩꦝ,madha,2,Sehulbari
s_img_00594.png,ꦭꦤꦮ,lanawa,3,CARAKAN JAWA
s_img_00684.png,ꦕꦛꦛꦮ,cathathawa,4,AR Demak Beta
s_img_00979.png,ꦠꦱꦔ,tasanga,3,New Kramawirya
s_img_00549.png,ꦏꦕꦢꦪꦮ,kacadayawa,5,Damarwulan
s_img_00485.png,ꦫꦔ,ranga,2,Damarwulan
s_img_00647.png,ꦒꦒꦮꦢ,gagawada,4,Noto Sans Javanese Regular
s_img_00303.png,ꦥꦱꦥꦢ,pasapada,4,Tuladha Jejeg
s_img_00281.png,ꦮꦲꦢꦮꦭꦥ,wahadawalapa,6,Nawatura Beta
s_img_00601.png,ꦪꦢꦔꦏꦠꦠ,yadangakatata,6,Dhuwung
s_img_00077.png,ꦤꦕꦪꦮ,nacayawa,4,AB Wulang
s_img_00529.png,ꦤꦢꦥꦲꦠꦛ,nadapahatatha,6,Nayaka New
s_img_00392.png,ꦢꦢꦥꦱ,dadapasa,4,Noto Sans Javanese Regular
s_img_00291.png,ꦤꦱꦗꦔ,nasajanga,4,Nyk Ngayogyan Jejeg
s_img_00466.png,ꦔꦕꦒ,ngacaga,3,AR Demak Beta
s_img_00308.png,ꦢꦩ,dama,2,Gumregah New FULL
s_img_00619.png,ꦭꦱꦪꦕꦫ,lasayacara,5,Damarwulan
s_img_01163.png,ꦪꦒꦠꦠꦔꦤ,yagatatangana,6,Dhuwung
s_img_00590.png,ꦝꦲ,dhaha,2,Nyk Ngayogyan Jejeg
s_img_00445.png,ꦥꦩꦫꦏꦲ,pamarakaha,5,Nyk Ngayogyan New Italic
s_img_00133.png,ꦱꦕꦤꦲ,sacanaha,4,Nawatura Beta
s_img_00714.png,ꦗꦛꦤꦢꦔꦥ,jathanadangapa,6,AB Bakul
